,merch_lat,merch_long
1030,27.757266,-80.623209
1031,40.796032,-88.26420300000001
1032,42.747244,-96.182965
1033,45.272431,-87.026372
1034,40.177195000000005,-81.738003
1035,38.16011,-83.060211
1036,33.249234,-116.050703
1037,38.939866,-77.32065899999999
1038,38.53282,-82.365663
1039,25.990441,-81.460536
1040,41.08627,-71.297956
1041,30.489004,-87.270811
1042,46.339421,-101.212752
1043,42.082178000000006,-88.754008
1044,41.457347,-94.227919
1045,46.362153,-122.019697
1046,44.425952,-93.381631
1047,33.205709000000006,-85.86209699999999
1048,39.505176,-86.770046
1049,41.949727,-100.28224
1050,40.358974,-95.371982
1051,39.699386,-74.382212
1052,43.738859000000005,-78.613174
1053,35.763191,-91.251907
1054,34.578076,-99.500688
1055,27.347495,-82.228604
1056,39.391827,-77.487565
1057,33.116752000000005,-82.378999
1058,30.647053000000003,-95.697616
1059,47.426812,-101.841781
1060,29.231908,-94.789541
1061,35.302061,-79.335404
1062,43.957865000000005,-103.168778
1063,41.982492,-74.951548
1064,39.39196,-90.144649
1065,43.330288,-69.842857
1066,42.473377,-97.656026
1067,39.110688,-78.474899
1068,40.415014,-86.018952
1069,38.717923,-81.43673000000001
1070,39.736564,-85.87123299999999
1071,40.584096,-74.412983
1072,32.428236,-80.823663
1073,42.445235,-82.59376800000001
1074,41.215779,-78.006312
1075,40.339774,-120.287707
1076,40.460265,-91.198496
1077,33.357067,-89.105592
1078,43.492392,-75.063507
1079,41.083331,-74.583682
1080,45.752895,-93.46211
1081,39.445661,-90.064435
1082,32.686124,-98.554055
1083,39.178532,-109.091743
1084,35.551936,-93.871934
1085,30.985491,-98.570613
1086,41.005471,-87.33687900000001
1087,32.560866,-91.972237
1088,37.685129,-75.902038
1089,42.38674,-80.49435799999999
1090,45.232649,-86.331271
1091,36.373362,-83.84436
1092,35.415645,-86.568625
1093,30.568711,-96.32
1094,38.452245,-89.525476
1095,40.464315,-78.627199
1096,44.680153,-70.924638
1097,42.187535,-85.167262
1098,40.158388,-80.085679
1099,37.706679,-89.354726
1100,38.003896000000005,-84.694739
1101,41.082633,-73.210088
1102,42.402847,-70.367267
1103,41.471675,-80.21828199999999
1104,48.039631,-117.832511
1105,43.687312,-108.116699
1106,44.930622,-121.71742
1107,35.983396,-89.13171
1108,33.933149,-117.357037
1109,42.873491,-74.758195
1110,33.593934000000004,-92.292501
1111,42.356246,-98.94182
1112,37.114917,-82.00729399999999
1113,32.623038,-96.261467
1114,39.80732,-96.699105
1115,34.247756,-84.94930500000001
1116,42.436358,-79.418868
1117,41.033959,-71.984668
1118,34.48066,-85.94677800000001
1119,39.365185,-82.97138100000001
1120,43.178895,-83.720551
1121,40.92963,-79.86788100000001
1122,33.496842,-82.75976800000001
1123,39.572856,-109.248629
1124,42.661049,-72.275511
1125,39.657311,-83.776169
1126,29.345236,-82.289488
1127,37.159258,-79.317022
1128,31.36346,-98.465163
1129,43.283743,-109.133528
1130,40.594965,-81.659695
1131,44.450439,-72.161211
1132,41.122367,-73.987015
1133,39.04024,-95.770128
1134,44.136056,-90.01853100000001
1135,30.895615000000003,-95.376531
1136,38.330204,-122.111549
1137,31.232398,-81.833343
1138,38.119384,-122.794023
1139,36.127594,-79.72874300000001
1140,40.146894,-78.958822
1141,42.016282,-94.713538
1142,38.178199,-90.139558
1143,36.020037,-78.02638
1144,41.433535,-73.849519
1145,39.553277,-82.220478
1146,30.810083,-91.546498
1147,45.663371000000005,-85.706533
1148,39.031018,-83.685486
1149,41.740379,-73.60859599999999
1150,43.943768,-70.258263
1151,34.669644,-118.603798
1152,34.053109,-118.706117
1153,44.822887,-93.043369
1154,35.315427,-91.124016
1155,41.762601,-88.151359
1156,33.265869,-77.040615
1157,28.673359,-80.59745600000001
1158,32.721940000000004,-112.737584
1159,37.380622,-99.047465
1160,32.16263,-82.08821400000001
1161,32.939488,-117.878437
1162,39.760733,-79.808223
1163,33.679253,-86.046573
1164,32.153002,-81.882153
1165,33.803907,-81.646259
1166,34.081649,-87.88914399999999
1167,43.192916,-71.444733
1168,41.719447,-77.75725200000001
1169,40.616553,-80.09044399999999
1170,49.187487,-113.614447
1171,40.229391,-75.79696700000001
1172,38.016193,-83.399501
1173,38.145669,-98.771324
1174,44.681965000000005,-103.030418
1175,42.209928000000005,-73.899129
1176,48.241651,-118.042722
1177,39.634122,-89.490213
1178,36.443915,-82.841144
1179,39.305857,-81.50251800000001
1180,45.245436,-92.446768
1181,33.631915,-85.709038
1182,43.120513,-74.758515
1183,40.870858,-110.95944
1184,32.637785,-92.228251
1185,38.578825,-75.553147
1186,34.476641,-118.081596
1187,38.058325,-98.584031
1188,43.136803,-83.260141
1189,31.384434,-90.559594
1190,38.458131,-123.23783
1191,39.534637,-77.898081
1192,41.879889,-82.97606400000001
1193,44.768435,-121.855734
1194,40.120332,-98.425962
1195,41.570508,-88.28247900000001
1196,35.042057,-90.401132
1197,35.440362,-91.773165
1198,29.830278000000003,-89.148818
1199,30.691631,-82.538576
1200,39.258485,-79.50032399999999
1201,42.581808,-88.853071
1202,43.794252,-124.260699
1203,41.094716,-122.165239
1204,40.98583,-93.217991
1205,38.888949,-104.365199
1206,42.518195,-82.97681800000001
1207,36.035202000000005,-81.257632
1208,44.264077,-75.193607
1209,40.655181,-96.256306
1210,31.856509000000003,-95.338275
1211,43.664669,-75.759405
1212,39.072126,-79.564784
1213,39.412012,-94.845368
1214,36.819590000000005,-87.43790200000001
1215,36.339403,-105.882717
1216,46.684685,-110.928417
1217,33.57043,-96.405521
1218,37.068524,-94.903281
1219,30.441558,-103.074629
1220,36.131785,-78.830444
1221,30.57421,-88.828008
1222,43.597465,-94.096366
1223,38.722211,-76.605882
1224,34.834654,-117.474372
1225,40.011261,-77.180992
1226,32.894496000000004,-112.112485
1227,35.86419,-81.707528
1228,32.463024,-81.223556
1229,39.657685,-93.526993
1230,38.895772,-120.340908
1231,34.906236,-81.711298
1232,34.305002,-118.965423
1233,38.02717,-84.790688
1234,37.924768,-78.067141
1235,37.431352,-93.699027
1236,25.57062,-81.441998
1237,40.660357,-75.884361
1238,43.999841,-69.947575
1239,36.86371,-122.620964
1240,45.643482,-84.92319499999999
1241,40.769699,-73.600818
1242,47.292166,-122.886602
1243,31.890338,-86.149372
1244,32.659209000000004,-118.110958
1245,25.994708,-81.027654
1246,41.413779,-72.61726
1247,47.807846000000005,-121.563352
1248,40.572337,-84.046809
1249,28.507633,-82.84087199999999
1250,20.052374,-155.470192
1251,37.843074,-121.41563700000002
1252,38.121809000000006,-89.17819200000001
1253,38.733362,-105.33083700000002
1254,41.338273,-87.494236
1255,34.863528,-91.903422
1256,33.552812,-97.227604
1257,39.891237,-119.753023
1258,32.150287,-90.208694
1259,31.761239,-97.915129
1260,43.003943,-76.966575
1261,37.283928,-119.640884
1262,29.325961,-102.883594
1263,34.577147,-86.36034599999999
1264,45.83187,-110.926499
1265,41.315108,-105.916046
1266,33.270001,-81.883308
1267,35.806636,-80.723543
1268,40.861111,-104.351325
1269,45.103249,-122.403844
1270,41.416982,-76.129137
1271,44.597771,-70.6487
1272,36.556965000000005,-96.759338
1273,47.151648,-95.901451
1274,36.148364,-79.913495
1275,39.081773,-106.053227
1276,36.284571,-79.849248
1277,32.174267,-105.66737
1278,29.605775,-98.88788
1279,44.774757,-85.753445
1280,34.389562,-81.702124
1281,42.07363,-78.147965
1282,35.668477,-90.899771
1283,34.606863,-78.2256
1284,39.358267,-75.803441
1285,42.680913,-96.833062
1286,40.593861,-85.71348
1287,36.420414,-98.759289
1288,31.231672,-96.191422
1289,32.589225,-84.457183
1290,38.322613,-82.683912
1291,43.937936,-73.250527
1292,34.170765,-82.72758
1293,34.047914,-89.08525999999999
1294,40.847177,-95.545875
1295,37.310063,-81.317624
1296,34.240642,-91.912881
1297,34.690234999999994,-98.774148
1298,33.874927,-86.88814
1299,42.922647,-124.030405
1300,43.950742,-91.545247
1301,38.857901,-77.181574
1302,36.255818,-86.935834
1303,35.178186,-90.483848
1304,40.667403,-72.210575
1305,43.903008,-70.44629599999999
1306,40.878158,-74.381043
1307,46.445012,-86.703542
1308,33.186249,-118.858219
1309,31.249021000000003,-82.332383
1310,30.766214,-83.423909
1311,29.637453000000004,-96.362026
1312,42.260047,-76.411408
1313,38.166055,-121.289666
1314,35.972011,-98.627533
1315,33.162513,-91.32197
1316,29.653369,-89.460187
1317,42.017555,-100.475963
1318,33.133084000000004,-93.486064
1319,39.8994,-94.389558
1320,43.529112,-122.289089
1321,39.786764,-79.899459
1322,42.194233,-83.123265
1323,29.512623,-95.99995
1324,27.273809000000004,-81.938305
1325,40.646275,-86.604866
1326,41.243803,-84.687371
1327,37.831757,-100.488935
1328,42.385569,-71.89469100000001
1329,40.961813,-79.72139399999999
1330,33.377899,-86.123636
1331,45.164699,-122.275714
1332,42.481861,-108.840096
1333,40.330422,-120.206155
1334,29.990861,-90.01105600000001
1335,39.205261,-99.854742
1336,38.673301,-120.602964
1337,43.518267,-90.566858
1338,36.005162,-97.946189
1339,40.720734,-81.94354399999999
1340,29.563675,-81.275325
1341,35.621340000000004,-97.086417
1342,43.098401,-74.096572
1343,34.662221,-85.98095500000001
1344,36.869363,-82.078601
1345,40.865661,-82.163827
1346,42.551864,-73.21032
1347,40.748494,-103.971411
1348,38.696752,-119.86656200000002
1349,39.802622,-119.48118
1350,41.768006,-81.177594
1351,39.81372,-84.262274
1352,42.220723,-108.072055
1353,40.936316,-100.534421
1354,35.919002,-80.598828
1355,40.578318,-75.729665
1356,43.048955,-98.239842
1357,39.835458,-75.852727
1358,33.582993,-116.513026
1359,40.952702,-79.312053
1360,27.158302000000003,-80.801578
1361,42.61478,-74.948301
1362,42.437493,-88.016246
1363,27.658213,-82.33344100000001
1364,42.650443,-74.177798
1365,34.881213,-102.965432
1366,31.19671,-94.66294
1367,43.784384,-75.337879
1368,45.239226,-83.693464
1369,45.180202,-92.791095
1370,33.093443,-89.953652
1371,42.541282,-74.54029799999999
1372,40.091645,-85.963086
1373,31.141619,-99.236768
1374,42.901952,-71.810355
1375,43.033088,-95.55364
1376,36.099788,-81.681723
1377,40.968012,-92.849466
1378,39.792926,-78.88691800000001
1379,37.981449,-83.70352700000001
1380,42.618904,-72.365391
1381,39.579093,-80.219915
1382,44.616825,-69.71369
1383,43.090645,-79.770397
1384,38.112707,-80.661511
1385,38.594926,-95.167007
1386,40.31341,-103.760605
1387,42.836524,-83.79055699999999
1388,35.834072,-97.935453
1389,37.946477,-122.211803
1390,40.329738,-91.914954
1391,25.256412,-82.262401
1392,47.928954,-118.031109
1393,27.045045,-99.932047
1394,37.606742,-81.378956
1395,38.962061,-101.852625
1396,34.724163,-82.413678
1397,39.853375,-75.801559
1398,40.17859,-84.106623
1399,39.784675,-91.097411
1400,37.967927,-76.68036
1401,35.742749,-94.35656
1402,45.374679,-86.867302
1403,45.959083,-98.748405
1404,42.307455,-82.327997
1405,43.52978,-115.942477
1406,47.025689,-95.88398
1407,37.721635,-99.708627
1408,43.207758,-85.80974499999999
1409,34.756349,-91.699038
1410,49.340524,-93.110824
1411,44.12263,-94.262338
1412,45.252472,-83.497654
1413,39.180059,-85.87784
1414,42.2497,-74.349073
1415,35.673140000000004,-106.734684
1416,41.750995,-80.198051
1417,34.095347,-87.85178
1418,29.531428,-97.918661
1419,39.903257,-84.046334
1420,42.568862,-82.99541500000001
1421,49.333557,-117.834272
1422,40.106989,-96.054791
1423,48.293247,-117.628852
1424,33.090175,-93.67327
1425,37.011734,-120.980529
1426,33.748084000000006,-117.608292
1427,32.94793,-94.57199
1428,29.372785,-98.776862
1429,40.41407,-74.215677
1430,31.936028000000004,-80.042247
1431,41.633938,-95.572365
1432,38.40802,-77.002913
1433,39.627734,-77.260788
1434,33.108078000000006,-83.223443
1435,32.619951,-87.110778
1436,40.860236,-73.998721
1437,41.211065000000005,-90.022469
1438,40.040168,-90.060923
1439,47.692913,-117.902464
1440,26.781595000000003,-100.29457
1441,40.475254,-86.511362
1442,35.144295,-119.44969
1443,37.465098,-81.27618000000001
1444,37.360307,-77.30405999999999
1445,35.542048,-91.571096
1446,43.460228,-108.830057
1447,41.47631,-72.17199000000001
1448,33.768059,-89.997527
1449,29.492396000000003,-90.498757
1450,40.786587,-78.58527
1451,38.519039,-89.858412
1452,43.102427,-82.749696
1453,41.212501,-79.19976199999999
1454,37.584082,-119.403788
1455,34.346067,-86.115953
1456,36.795561,-98.254434
1457,39.384531,-80.2719
1458,41.013613,-102.534661
1459,42.918449,-73.71463100000001
1460,45.835826,-111.23046399999998
1461,33.208625,-116.42365
1462,42.280606,-86.565282
1463,42.876538,-109.33322
1464,26.803183,-100.238297
1465,32.889992,-96.699478
1466,29.632398,-103.877255
1467,34.837235,-84.273335
1468,26.598396,-82.942747
1469,43.406351,-95.404621
1470,30.400170000000003,-83.647553
1471,36.88052,-121.785043
1472,44.079724,-87.13453299999999
1473,42.986344,-90.843213
1474,45.886357,-84.792997
1475,33.025888,-117.494527
1476,45.749317,-122.81991200000002
1477,38.053099,-109.668679
1478,38.352759000000006,-97.559718
1479,42.366847,-92.708153
1480,46.949172,-102.122762
1481,40.149106,-80.020715
1482,40.078476,-92.107113
1483,40.590377,-74.93835899999999
1484,41.829792,-80.553096
1485,31.605794,-80.17160200000001
1486,25.310272,-81.035064
1487,42.352732,-109.860421
1488,41.101555,-87.581071
1489,35.54913,-80.32344
1490,42.834708,-78.80862900000001
1491,33.983393,-85.490117
1492,39.563428,-95.382839
1493,45.437171,-120.914993
1494,39.617063,-81.44324399999999
1495,41.253671,-77.82950600000001
1496,42.878645,-71.313321
1497,39.727589,-98.640787
1498,42.904022,-92.825953
1499,37.825653,-122.157732
1500,44.704491,-73.180564
1501,37.341251,-121.21131
1502,42.606866,-123.189883
1503,32.875838,-85.956186
1504,44.025931,-95.855214
1505,33.381463000000004,-117.704927
1506,38.404847,-77.027118
1507,43.606177,-109.882721
1508,38.082217,-75.89799599999999
1509,43.353499,-70.64665699999999
1510,38.529825,-76.45148
1511,30.723991,-91.901455
1512,41.225969,-99.396588
1513,42.432737,-123.791961
1514,35.675824,-94.076963
1515,33.167613,-94.421308
1516,41.348497,-88.28664
1517,39.30397,-79.50905999999999
1518,40.049656,-75.711083
1519,38.815389,-88.989673
1520,40.115836,-79.354539
1521,38.227747,-79.582035
1522,44.040535,-70.85685600000001
1523,39.575585,-76.67939
1524,40.88288,-99.343886
1525,31.863974,-90.670873
1526,37.244818,-123.22626499999998
1527,37.34928,-94.79758
1528,36.713822,-82.713451
1529,33.402691,-85.197829
1530,40.653173,-83.570082
1531,33.173177,-81.419825
1532,44.519013,-121.258069
1533,42.292779,-77.353791
1534,43.13107,-102.795088
1535,41.006013,-72.129436
1536,34.905042,-94.0661
1537,42.035432,-75.09727099999999
1538,38.954847,-82.361354
1539,39.950786,-78.068362
1540,42.27987,-87.545833
1541,39.833315,-88.252881
1542,42.410788,-93.141296
1543,34.98125,-108.184952
1544,40.867587,-79.888817
1545,36.0567,-119.175471
1546,38.986579,-123.876103
1547,48.029449,-93.809571
1548,40.347994,-81.35624200000001
1549,41.373997,-83.205875
1550,39.306161,-76.369813
1551,45.030694,-122.485734
1552,40.426116,-84.431986
1553,28.301352,-82.380512
1554,37.973469,-79.55191500000001
1555,26.743769,-82.41135
1556,39.929328000000005,-73.347137
1557,41.115678,-76.058573
1558,46.484092,-85.71272900000001
1559,33.250509,-90.909822
1560,39.275347,-76.964287
1561,32.947149,-112.152181
1562,44.406846,-88.675873
1563,38.887429,-93.699159
1564,29.792864,-91.143581
1565,31.483984000000003,-98.25605
1566,40.8146,-86.741118
1567,35.889946,-98.723034
1568,38.534498,-90.215154
1569,41.475226,-93.591168
1570,44.431489,-122.146394
1571,39.271153000000005,-75.104325
1572,45.440622,-92.938705
1573,39.506948,-91.140387
1574,32.290939,-81.270866
1575,41.625229,-90.153003
1576,43.966726,-104.004293
1577,42.488495,-73.093222
1578,42.420519,-76.713512
1579,44.443942,-121.253817
1580,38.600994,-76.24489100000001
1581,31.422726,-88.219527
1582,47.436329,-98.021441
1583,42.023334000000006,-95.86948
1584,25.077285,-80.496943
1585,35.656088000000004,-99.830734
1586,45.542863,-89.76150600000001
1587,42.813701,-116.01743700000002
1588,40.817569,-103.362158
1589,40.97442,-74.02465699999999
1590,40.248278000000006,-74.16069399999999
1591,38.180173,-122.741701
1592,40.75368,-73.189486
1593,43.060419,-87.21884
1594,38.280546,-90.487018
1595,41.748567,-92.18026
1596,40.971404,-95.405182
1597,39.69829,-76.207473
1598,41.950186,-78.739412
1599,41.406009000000005,-88.618672
1600,32.061657000000004,-83.682642
1601,41.759267,-94.021593
1602,39.096657,-123.58288799999998
1603,37.306257,-99.084601
1604,29.431261,-84.06531899999999
1605,46.717683,-96.757913
1606,37.385154,-77.084908
1607,43.318322,-71.768338
1608,38.242505,-87.504576
1609,35.079421,-91.645561
1610,40.049428000000006,-78.098396
1611,33.200549,-86.601641
1612,42.128567,-91.990337
1613,42.275203000000005,-95.142787
1614,37.527013,-75.026501
1615,48.934621,-103.76828
1616,43.355197,-78.773035
1617,30.96703,-102.343611
1618,40.401229,-119.752453
1619,40.618841,-75.068712
1620,37.633832,-81.821306
1621,38.529534000000005,-86.936165
1622,46.910522,-121.026732
1623,41.294278000000006,-86.335261
1624,33.54704,-80.975514
1625,27.820956,-81.824211
1626,42.997802,-91.730032
1627,48.885563,-121.65599
1628,43.556332,-72.998772
1629,32.286338,-96.31924
1630,41.009089,-88.322728
1631,39.242341,-84.699232
1632,35.99982,-90.462277
1633,33.013,-104.892255
1634,44.632017,-123.273791
1635,39.337138,-94.939702
1636,37.482604,-82.09764100000001
1637,40.818385,-94.771356
1638,37.748938,-89.962447
1639,45.414936,-93.755571
1640,36.018352,-92.082993
1641,32.540923,-89.87084200000001
1642,32.457569,-84.932556
1643,40.614079,-74.3522
1644,41.250302000000005,-78.71000699999999
1645,35.867432,-81.668514
1646,32.724269,-96.343163
1647,41.447255,-78.946206
1648,41.583773,-89.685445
1649,28.611331,-83.182428
1650,38.028106,-79.34796899999999
1651,37.00824,-80.267965
1652,38.805589000000005,-94.229871
1653,32.315402,-94.664361
1654,43.502995,-73.427465
1655,25.687299,-81.41528199999999
1656,43.239937,-93.20254
1657,25.622099,-99.649883
1658,39.964269,-104.108728
1659,42.043858,-111.754347
1660,36.481606,-91.229536
1661,44.105540000000005,-72.443197
1662,39.131371,-79.003659
1663,33.366783,-118.247462
1664,35.464888,-106.521832
1665,44.194284,-89.157685
1666,29.88973,-98.611732
1667,32.21723,-81.365562
1668,43.917262,-72.696524
1669,38.261842,-95.797275
