,merch_lat,merch_long
1029,38.697779,-104.51421
1030,35.852542,-97.514844
1031,36.657583,-91.261296
1032,40.297348,-84.885067
1033,31.511441,-84.740804
1034,41.609376,-76.481099
1035,43.675977,-104.205826
1036,40.81281,-75.959901
1037,40.275472,-79.842835
1038,45.925954,-121.742627
1039,41.313065,-73.706935
1040,37.726328,-98.597766
1041,35.807524,-78.02067199999999
1042,33.280355,-111.251446
1043,42.650882,-76.87739
1044,39.149507,-93.046185
1045,40.701793,-74.884384
1046,43.875806,-72.431686
1047,38.461318,-80.071873
1048,41.183379,-77.931112
1049,41.765583,-78.410228
1050,43.774427,-89.641204
1051,32.150504,-105.953849
1052,40.698524,-74.75234300000001
1053,37.899832,-81.985085
1054,28.339094,-82.022183
1055,35.546692,-80.83784
1056,40.3226,-72.225533
1057,28.575665,-82.474482
1058,39.733706,-84.313783
1059,43.500062,-117.355743
1060,32.862045,-105.047731
1061,38.87489,-109.444366
1062,41.910619,-75.848472
1063,41.242436,-85.34737
1064,39.526140000000005,-104.616672
1065,31.454207,-97.092798
1066,33.379304,-97.203982
1067,32.883672,-93.102576
1068,39.12518,-120.140966
1069,35.341566,-84.18754
1070,42.511796,-78.318108
1071,43.929032,-87.18660799999999
1072,38.506645,-85.10977
1073,32.476982,-81.029916
1074,40.799585,-99.555313
1075,37.898875,-78.499227
1076,32.470690999999995,-91.142478
1077,42.197962,-80.923165
1078,33.469001,-90.630683
1079,40.700025,-71.954137
1080,42.386384,-99.999202
1081,41.823129,-86.96574100000001
1082,34.063299,-89.239786
1083,39.942428,-79.434935
1084,42.257823,-111.253902
1085,29.842341,-92.986902
1086,41.056727,-124.710451
1087,38.080655,-78.731205
1088,34.082774,-80.75229300000001
1089,25.626242,-98.455411
1090,37.902687,-91.088809
1091,36.110133000000005,-95.563176
1092,36.555217,-95.175005
1093,40.471065,-88.02075500000001
1094,32.314808,-96.857605
1095,29.746454,-91.549338
1096,44.567383,-75.094148
1097,41.199712,-73.046313
1098,39.838978,-81.54939
1099,40.621373,-88.329217
1100,39.237364,-76.28357700000001
1101,38.77139,-104.740386
1102,34.174096,-86.928475
1103,32.910379,-89.283946
1104,46.166281,-96.806595
1105,41.379549,-73.640722
1106,39.485816,-105.427168
1107,38.250366,-94.695105
1108,49.065237,-121.591687
1109,39.928874,-119.538988
1110,39.041594,-81.61063299999999
1111,40.641896,-87.534853
1112,39.558429,-79.777975
1113,34.892749,-89.945829
1114,39.720388,-75.63747
1115,41.985646,-74.153315
1116,41.48442,-79.478863
1117,48.949109,-95.899303
1118,32.395123,-96.078778
1119,33.691502,-117.351278
1120,34.95061,-80.10541500000001
1121,43.069711,-77.170351
1122,39.570064,-89.998566
1123,47.920722,-121.592161
1124,38.180632,-75.694705
1125,40.833247,-98.299557
1126,46.120539,-112.029992
1127,37.3104,-123.155542
1128,38.87393,-110.368981
1129,41.314387,-79.687326
1130,39.634096,-84.993269
1131,37.548757,-104.715615
1132,41.116775,-72.95675
1133,36.888982,-89.571127
1134,41.398241,-75.471159
1135,43.128456,-71.24427800000001
1136,40.177012,-81.068391
1137,34.004651,-81.95572
1138,49.138283,-122.493621
1139,38.416105,-77.750846
1140,38.534895,-84.841459
1141,42.723468,-76.74602
1142,26.733512,-80.065995
1143,42.312363,-88.67200600000001
1144,48.107344,-117.606065
1145,39.775414000000005,-77.029903
1146,41.400105,-78.077259
1147,36.327143,-96.124708
1148,40.09746,-80.60408199999999
1149,42.123726,-87.466561
1150,44.260761,-73.193163
1151,33.70044,-87.397299
1152,42.61793,-108.942626
1153,41.828457,-75.295578
1154,40.595965,-84.140836
1155,43.66841,-85.674413
1156,39.571835,-94.866052
1157,41.273335,-75.59563299999999
1158,42.192305,-83.699342
1159,41.250369,-75.105386
1160,36.911104,-97.593477
1161,45.272575,-112.39096200000002
1162,38.509037,-96.485873
1163,37.513867,-76.148896
1164,32.685222,-106.511587
1165,35.892399,-104.63465
1166,41.39438,-83.220713
1167,42.309951,-74.272182
1168,40.028629,-80.491363
1169,34.693346000000005,-93.753736
1170,40.303351,-86.319625
1171,41.726468,-84.03929699999999
1172,37.341923,-82.401569
1173,34.488688,-87.429074
1174,40.845046,-84.242891
1175,34.354617,-89.718296
1176,47.181868,-90.835196
1177,45.473487,-90.065813
1178,44.586858,-89.761806
1179,40.207447,-74.732947
1180,33.848724,-117.101936
1181,40.066076,-78.625093
1182,32.762255,-98.5408
1183,40.306637,-98.624212
1184,27.692281,-80.007565
1185,39.585939,-78.205166
1186,42.112971,-75.033914
1187,43.892233,-92.09446
1188,40.495847,-77.59922399999999
1189,42.11634,-73.118156
1190,34.203549,-78.59789
1191,39.368605,-83.44256899999999
1192,42.69606,-95.293212
1193,39.82961,-78.375646
1194,33.754877,-87.174143
1195,33.998832,-99.815239
1196,40.427958,-73.784085
1197,38.057956,-89.380066
1198,35.059865,-118.010943
1199,39.175505,-87.133832
1200,40.163954,-88.974355
1201,41.474345,-87.703655
1202,42.396249,-87.276155
1203,44.549049,-68.251194
1204,41.716485,-89.99847700000001
1205,44.067388,-85.381019
1206,40.065038,-83.31773100000001
1207,43.506919,-85.74163100000001
1208,39.807091,-84.61536
1209,41.548275,-110.003559
1210,43.045725,-73.978133
1211,33.094398,-90.872677
1212,35.710238000000004,-97.964763
1213,39.940554,-91.112069
1214,41.294299,-92.505913
1215,26.705027,-80.87404699999999
1216,35.421422,-98.399472
1217,40.759186,-79.373639
1218,30.060907,-96.21915
1219,39.259317,-86.306022
1220,44.357624,-95.02749
1221,38.927607,-120.784565
1222,33.366823,-110.430395
1223,42.619258,-103.36158
1224,39.531834,-89.637108
1225,38.579814,-81.178764
1226,38.145554,-81.43848299999999
1227,32.341423,-85.335528
1228,35.485537,-98.62192
1229,39.654496,-87.20707900000001
1230,36.579681,-92.014504
1231,38.448315,-76.106799
1232,42.587922,-83.79065899999999
1233,37.512305,-123.247026
1234,41.070797,-76.16293
1235,38.118145,-76.41828100000001
1236,39.890134,-83.956425
1237,29.592091,-91.705221
1238,46.465227,-95.979947
1239,41.654192,-88.771464
1240,42.235803,-85.67659599999999
1241,27.34845,-80.09544100000001
1242,39.303936,-96.976292
1243,41.167946,-78.24404
1244,39.795045,-84.512457
1245,26.841111,-82.236626
1246,39.124185,-84.071784
1247,39.5681,-79.808503
1248,40.13164,-73.579758
1249,38.379175,-92.904066
1250,30.904018,-87.530511
1251,39.931483,-82.66715
1252,42.50549,-108.078285
1253,27.557014,-81.05426800000001
1254,39.77134,-80.680764
1255,41.336008,-88.44815600000001
1256,42.764681,-109.575954
1257,39.412552000000005,-93.919797
1258,37.274598,-77.14374000000001
1259,32.908429,-117.492091
1260,38.499885,-83.198061
1261,40.260502,-74.898723
1262,33.980021,-101.554415
1263,39.181392,-90.447171
1264,40.286863,-92.813084
1265,33.118513,-96.151363
1266,41.280192,-82.043824
1267,33.608193,-97.130758
1268,40.990402,-73.68801500000001
1269,41.975041,-91.672788
1270,30.667193,-82.38399799999999
1271,40.974532,-91.746512
1272,34.236742,-85.714089
1273,40.778367,-78.18889
1274,43.914473,-72.037865
1275,38.433379,-96.630206
1276,49.116921000000005,-123.02898
1277,35.860214,-87.736462
1278,30.506518,-84.275181
1279,36.424595,-88.222984
1280,38.294705,-83.365879
1281,39.868159000000006,-83.930531
1282,35.761526,-86.503203
1283,34.756224,-119.034785
1284,44.86667,-116.529506
1285,37.377941,-89.540297
1286,42.725943,-75.752544
1287,39.88202,-84.369016
1288,34.352447,-91.776984
1289,36.734292,-82.58725799999999
1290,33.239714,-93.706102
1291,31.215379,-81.609739
1292,40.72268,-79.740021
1293,32.97337,-112.382644
1294,40.3074,-107.448108
1295,32.95604,-90.272058
1296,34.610553,-91.712177
1297,37.328343,-97.121003
1298,42.650857,-78.546612
1299,31.51278,-97.694228
1300,33.247132,-97.19759
1301,34.976146,-117.079614
1302,30.484743,-87.32164499999999
1303,36.336782,-98.837811
1304,32.775758,-97.181867
1305,38.494882,-77.551997
1306,29.959394,-97.537214
1307,32.848974,-86.92137199999999
1308,35.413747,-82.12660699999999
1309,28.436038,-80.427364
1310,46.060521,-112.760358
1311,33.632378,-83.31911099999999
1312,43.39484,-91.360026
1313,42.418391,-98.233788
1314,28.950676,-99.267113
1315,41.272681,-96.168587
1316,36.686377,-83.157088
1317,40.758359000000006,-82.334739
1318,40.306938,-104.719754
1319,34.431535,-89.17429399999999
1320,44.886964,-122.473933
1321,44.171104,-87.249583
1322,41.283379,-96.588477
1323,33.447635,-98.755863
1324,48.252221,-101.97145
1325,43.638744,-70.149056
1326,42.699181,-89.008282
1327,48.469588,-113.178484
1328,40.255834,-95.744538
1329,33.092618,-112.920253
1330,43.105512,-71.489135
1331,41.758317,-83.61179
1332,40.681719,-81.103389
1333,39.110196,-86.722109
1334,38.267511,-105.641665
1335,43.646674,-104.549848
1336,35.529595,-98.250229
1337,36.113566,-96.956441
1338,35.648459,-90.574025
1339,34.223879,-118.321708
1340,31.363628,-89.91441999999999
1341,29.015139,-97.825218
1342,41.582619,-82.239856
1343,40.879694,-91.339276
1344,39.610117,-94.966037
1345,30.999849,-84.110636
1346,44.683993,-70.997164
1347,33.548708000000005,-93.582807
1348,29.370018,-97.651343
1349,40.257561,-83.603215
1350,42.010029,-75.926603
1351,43.197491,-107.468233
1352,39.025862,-122.540178
1353,40.468044,-80.023178
1354,39.046246,-93.610508
1355,30.295008000000003,-96.377543
1356,37.360662,-80.201459
1357,42.924245,-72.756153
1358,31.282813,-102.259349
1359,33.281079,-80.71451400000001
1360,38.760141,-123.153207
1361,40.258319,-79.678936
1362,41.218591,-80.47671899999999
1363,39.822286,-93.212734
1364,43.829543,-74.683357
1365,31.835313,-85.189636
1366,33.606966,-81.69616500000001
1367,28.231922,-82.26807099999999
1368,38.892064000000005,-89.826983
1369,39.595873,-76.300957
1370,38.297496,-90.362317
1371,35.828693,-96.589025
1372,44.857514,-94.993647
1373,40.307603,-91.047252
1374,26.19568,-98.564955
1375,38.368226,-84.798144
1376,41.641558,-72.186235
1377,38.651333,-119.577927
1378,40.420572,-74.021343
1379,24.410724,-82.212168
1380,47.339473,-97.590897
1381,37.448867,-81.37651600000001
1382,44.888926,-103.51292
1383,33.529745,-90.014021
1384,38.572495,-83.096126
1385,38.430815,-122.360006
1386,31.9163,-86.78777
1387,42.835202,-72.348576
1388,38.633006,-83.64246999999999
1389,40.750286,-73.60132
1390,36.030043,-85.52915
1391,34.946926,-85.040277
1392,41.753087,-95.417228
1393,39.253249,-89.594049
1394,45.873387,-92.496277
1395,43.89293,-103.44606
1396,26.631379,-81.597431
1397,34.560927,-117.893825
1398,35.731828,-108.760196
1399,28.053218,-81.297898
1400,38.833538,-88.17475300000001
1401,34.744547,-92.012642
1402,40.710206,-74.771286
1403,35.005323,-86.319636
1404,33.144811,-118.108541
1405,41.730165,-82.060004
1406,36.976319,-88.398016
1407,44.911907,-85.108073
1408,35.462223,-91.775249
1409,32.756809000000004,-111.442165
1410,40.319741,-80.864953
1411,45.310257,-94.290101
1412,35.397036,-79.558482
1413,33.283479,-118.250836
1414,35.367207,-89.308746
1415,38.899422,-77.115258
1416,39.721026,-75.284949
1417,37.609402,-82.09918499999999
1418,43.422451,-95.314453
1419,33.692766,-81.447838
1420,41.666816,-84.144039
1421,40.482085,-73.013118
1422,44.975136,-69.096324
1423,42.562865,-76.98679200000001
1424,33.287851,-118.74097
1425,35.045992,-105.85615
1426,42.242426,-109.711452
1427,37.521896000000005,-122.717262
1428,28.137026,-81.37161400000001
1429,39.724494,-86.67535699999999
1430,33.075534999999995,-80.84191700000001
1431,40.019290000000005,-80.262192
1432,28.542279,-98.224908
1433,40.065947,-79.756111
1434,31.205576,-92.493634
1435,43.637275,-76.902759
1436,39.213117,-78.782954
1437,33.867148,-112.076361
1438,41.393698,-80.84079399999999
1439,30.1687,-85.103819
1440,37.615197,-80.552945
1441,44.329114,-75.03940300000001
1442,30.70733,-94.328091
1443,40.469044,-76.946382
1444,40.685261,-77.96159300000001
1445,39.475014,-78.546982
1446,40.17521,-86.64030799999999
1447,36.633106,-90.690858
1448,41.08347,-74.327698
1449,30.503823,-85.96535899999999
1450,38.121259,-85.497191
1451,35.587051,-99.801536
1452,38.991002,-79.94170799999999
1453,38.990672,-123.591846
1454,35.613563,-80.91237
1455,43.796976,-75.065435
1456,32.942289,-80.17857
1457,48.239911,-90.156189
1458,42.470796,-82.674379
1459,32.584216999999995,-99.887919
1460,28.405629,-81.62226700000001
1461,35.336441,-98.443628
1462,34.20397,-86.36223199999999
1463,44.304214,-75.329436
1464,40.752985,-81.081051
1465,38.809094,-78.525603
1466,45.121976,-72.711875
1467,28.014179,-80.835545
1468,40.904302,-83.925784
1469,33.096782,-111.101512
1470,39.844583,-74.284938
1471,30.963213,-91.954265
1472,35.95768,-91.442266
1473,40.030571,-94.687395
1474,47.541976,-122.398547
1475,45.14168,-86.259757
1476,44.423426,-71.621051
1477,43.240867,-73.40073100000001
1478,43.478589,-72.237167
1479,41.138853000000005,-99.463356
1480,32.468732,-81.755864
1481,40.395021,-98.162861
1482,31.272415,-89.474609
1483,29.215263,-95.665515
1484,36.101378,-81.489952
1485,41.468046,-77.731286
1486,35.766923,-89.999476
1487,41.748289,-74.398212
1488,39.396313,-89.72378
1489,35.42808,-84.30055
1490,42.250135,-86.040633
1491,39.146221,-80.42045
1492,39.939688,-122.162608
1493,43.312965000000005,-75.69101500000001
1494,36.903577,-80.258271
1495,34.952786,-85.930239
1496,39.702685,-80.622624
1497,37.350775,-86.371291
1498,35.30332,-86.732038
1499,38.543699,-90.224568
1500,39.692619,-91.596324
1501,35.321188,-86.76459100000001
1502,43.381398,-88.580141
1503,35.776683,-81.09743900000001
1504,42.556336,-74.14939100000001
1505,38.354482,-78.035866
1506,40.12262,-78.806252
1507,40.594142,-84.025446
1508,38.046685,-93.516963
1509,26.128044,-79.812442
1510,32.271729,-95.814472
1511,43.257551,-123.371597
1512,42.651315,-88.406012
1513,32.122926,-117.484979
1514,46.388411,-104.65039
1515,40.093089,-92.667229
1516,38.007708,-77.12954
1517,28.980383000000003,-83.658979
1518,39.411027,-88.509029
1519,35.056106,-96.721891
1520,37.103258,-77.208738
1521,39.700332,-86.245727
1522,39.120993,-105.670939
1523,29.846924,-94.062595
1524,33.060033000000004,-117.192895
1525,41.694684,-74.70308100000001
1526,46.255914,-98.458174
1527,40.562713,-73.351896
1528,40.018172,-106.601186
1529,44.783157,-122.954545
1530,43.802083,-72.02985
1531,41.902445,-83.112477
1532,40.04899,-75.503309
1533,44.790888,-89.346704
1534,35.760506,-80.262852
1535,36.53104,-97.737859
1536,42.514134000000006,-75.46270200000001
1537,45.472948,-68.275504
1538,39.613385,-123.484045
1539,45.767792,-113.019595
1540,43.22172,-75.525324
1541,36.272812,-92.512869
1542,40.546543,-105.552982
1543,40.183041,-90.802242
1544,38.205404,-90.81957
1545,42.766098,-71.807273
1546,35.412055,-77.354414
1547,43.560769,-124.27093
1548,34.276563,-117.648905
1549,37.665890000000005,-83.588316
1550,37.848894,-100.282391
1551,37.116658,-86.993914
1552,40.983872,-78.207521
1553,43.114003,-123.371845
1554,41.1642,-80.01724200000001
1555,36.004856,-97.488652
1556,43.295422,-74.62187
1557,38.574395,-75.83036700000001
1558,32.848416,-91.606783
1559,42.400855,-74.37030899999999
1560,39.576242,-80.681262
1561,43.99185,-87.731993
1562,39.022464,-85.01717099999999
1563,40.92818,-95.772864
1564,41.312305,-95.151719
1565,44.175458,-74.402785
1566,41.118235,-72.58261800000001
1567,41.08639,-88.399191
1568,34.329427,-118.311216
1569,47.889185,-93.07026
1570,37.669702,-81.02899599999999
1571,46.673459,-101.710317
1572,41.506884,-75.439225
1573,43.267646,-70.65592
1574,27.04519,-79.849141
1575,35.755424,-97.928297
1576,43.444648,-98.78376
1577,42.01817,-83.786661
1578,25.931991,-82.26301600000001
1579,39.418133000000005,-93.381965
1580,32.127061,-83.717167
1581,33.133749,-117.40645
1582,38.038349,-121.711216
1583,29.871632,-94.875598
1584,42.141205,-75.240026
1585,44.182082,-96.398624
1586,38.769256,-82.143253
1587,33.746878,-79.53666199999999
1588,43.897518,-97.224761
1589,41.051988,-92.885592
1590,42.162034000000006,-80.307695
1591,33.663792,-90.56594
1592,39.090183,-82.365012
1593,31.418375,-83.792741
1594,40.541173,-77.154966
1595,33.269025,-86.562685
1596,25.02694,-82.05897
1597,39.643703,-84.044789
1598,40.287405,-121.617443
1599,42.300498,-98.629925
1600,34.200581,-107.125641
1601,42.881455,-83.77776
1602,35.130259,-91.912585
1603,43.418513,-108.6197
1604,35.440895000000005,-98.358685
1605,35.578845,-95.53235
1606,40.142106,-76.422016
1607,44.568468,-68.745982
1608,38.433044,-98.686579
1609,36.182567,-97.120015
1610,36.339651,-94.25931
1611,27.81546,-83.28373
1612,33.672763,-91.325436
1613,46.949574,-101.255323
1614,39.542442,-76.743291
1615,39.164735,-95.59836
1616,40.7735,-85.425587
1617,37.759704,-85.911631
1618,40.843615,-81.830656
1619,35.311387,-89.46955600000001
1620,42.054516,-76.299308
1621,39.878541,-93.866688
1622,40.931002,-73.703263
1623,39.631956,-86.422876
1624,41.47851,-94.128696
1625,41.303942,-75.87835
1626,49.224577,-122.258804
1627,31.323272,-96.873816
1628,35.097172,-88.871984
1629,42.493845,-78.56288599999999
1630,43.640786,-75.03456700000001
1631,32.280888,-106.422651
1632,32.04368,-97.803235
1633,40.077356,-80.151588
1634,44.281966,-103.631941
1635,39.281992,-76.803662
1636,40.494266,-84.82615899999999
1637,40.773338,-94.960795
1638,39.353419,-79.563397
1639,33.341194,-80.636903
1640,35.228449,-91.026074
1641,37.401667,-85.65040400000001
1642,27.849024,-82.631218
1643,33.538871,-91.924445
1644,41.008541,-73.61499599999999
1645,39.88929,-83.599087
1646,27.301581,-80.823678
1647,43.170134,-86.671217
1648,47.041675,-98.485894
1649,35.051323,-87.194362
1650,39.616664,-103.682938
1651,25.081541,-81.36950999999999
1652,38.448488,-86.200568
1653,38.411348,-77.338238
1654,39.396473,-79.1895
1655,40.838949,-83.045772
1656,35.086644,-92.336861
1657,37.265116,-85.239995
1658,47.570801,-92.253057
1659,34.285841,-81.227685
1660,35.961321000000005,-80.823154
1661,39.874336,-110.766951
1662,41.57034,-94.382511
1663,33.956577,-82.10299
1664,37.531043,-74.351668
1665,33.098344,-89.606413
1666,43.310538,-76.62312
1667,37.695398,-121.383913
1668,35.126425,-108.992351
1669,47.114954,-104.558999
1670,42.507401,-71.518451
1671,45.600751,-103.565748
1672,32.269564,-97.596645
1673,41.943752,-104.92503
1674,40.779772,-90.59713
1675,48.803464,-123.302032
1676,44.091347,-87.60342299999999
1677,40.907498,-94.173308
1678,37.070376,-83.640687
